,a_type_id,a_type,img_no,mask_type,target_segs,num_samples,anomaly_score,anomaly_score_val,AM_roc_score,auroc,max_heatmap,f_S,f_0,f_G,f_B,delta_f,f_T,f_N,method,aucI_pred,aucD_pred,aucI_r,aucD_r,aucI_adj,aucD_adj,aucI_adj_r,aucD_adj_r,aucI_clip,aucI_clipr,aucD_clip,aucD_clipr,threshold,best_point,max_IoU,au_IoU,time_exp,time_aucI,time_aucD,time_IoU,time_total
49,0,crack,5,blend_2,100,500,0.5569897,157.39024,0.9312892315395651,0,0.09341286431299523,157.39024,13.766704,68.22915649414062,13.923837661743164,143.62354,0.28488362580537796,4,AA-500,122.88271614909172,19.950245022773743,0.8555890169227496,0.1389065172006667,122.4435587823391,19.962071001529694,0.8525313067948446,0.13898885731759947,122.66313746571541,0.8540601581335068,19.948469549417496,0.138894155214075,0.025429120748366573,0.0625,0.6548956661316212,0.1822753106650757,2.533511161804199,0.17087626457214355,0.15919017791748047,0.02169656753540039,3.077934980392456
50,0,crack,5,blend_2,100,500,0.5569897,157.39024,0.9312892315395651,0,0.1559790707542561,157.39024,13.766704,68.22915649414062,13.923837661743164,143.62354,0.2535434737801552,4,AA-1000,123.96840998530388,18.778169810771942,0.8631483209319413,0.13074576955477824,123.52925166487694,18.78999537229538,0.8600906035862863,0.1308281067686039,123.74883130192757,0.8616194622591138,18.77639439702034,0.13073340797564015,0.023958407084854225,0.07806396484375,0.6123869171885873,0.17484125090286068,4.734445333480835,0.16154932975769043,0.17390799522399902,0.02487325668334961,5.2874367237091064
51,0,crack,5,blend_2,100,500,0.5569897,157.39024,0.9312892315395651,0,27.476411819458008,157.39024,13.766704,68.22915649414062,13.923837661743164,143.62354,70.02327728271484,7,LIME-100,122.05787318048533,21.2534918783349,0.8498458964090787,0.1479805660277922,122.04858309112024,21.257084320881404,0.8497812157188491,0.1480055789371022,122.05322851531673,0.8498135576537607,21.251395939762006,0.14796597274571255,14.80906772350643,0.085205078125,0.4941682013505218,0.1694145429064633,1.8864696025848389,0.2661101818084717,0.24364018440246582,0.020029544830322266,2.608910322189331
52,0,crack,5,blend_2,100,500,0.5569897,157.39024,0.9312892315395651,0,18.053396224975586,157.39024,13.766704,68.22915649414062,13.923837661743164,143.62354,64.27239227294922,9,LIME-500,124.51322408858687,17.339881225547288,0.8669416366428777,0.12073147488211333,124.23450384056196,17.343339082610328,0.8650010062847286,0.12075555072182453,124.3738636772614,0.8659713260185526,17.22907343355473,0.11995995932856829,2.6726944475621615,0.0770263671875,0.44836272040302266,0.16179882929919615,2.851536750793457,0.3315551280975342,0.33787059783935547,0.02568507194519043,3.7393083572387695
53,0,crack,5,blend_2,100,500,0.5569897,157.39024,0.9312892315395651,0,18.232254028320312,157.39024,13.766704,68.22915649414062,13.923837661743164,143.62354,34.92974853515625,12,LIME-1000,124.76230611803476,17.442427844303893,0.8686759285483276,0.12144547135653738,124.53393339563627,17.443037636141526,0.8670858492914704,0.12144971712200459,124.64811965066474,0.8678808892891539,17.277733394526877,0.12029876201481926,3.1608915309762367,0.0191650390625,0.3037608486017358,0.14094003525811086,5.804015874862671,0.43348240852355957,0.4114205837249756,0.03011465072631836,6.871694326400757
54,0,crack,6,blend_2,100,500,0.5307775,179.60165,0.9023643642870598,0,0.10745732940978289,179.60165,29.742805,92.35067749023438,29.884714126586914,149.85886,0.10829742885823038,3,BPT-100,132.62255078926682,13.517069401452318,0.8849830618473788,0.09019866791290099,132.62254936993122,13.517069756286219,0.8849830535309593,0.09019867027355133,132.62255007959902,0.8849830563030991,13.517069578869268,0.09019866909322616,0.10047945471472847,0.0521240234375,0.7304507819687213,0.17937793492848797,0.6483681201934814,0.10796856880187988,0.11574220657348633,0.019063949584960938,1.085763931274414
55,0,crack,6,blend_2,100,500,0.5307775,179.60165,0.9023643642870598,0,0.18294906218846635,179.60165,29.742805,92.35067749023438,29.884714126586914,149.85886,0.11614327309485739,4,BPT-500,132.90803968627006,12.14541473321151,0.8868881263560979,0.08104569161873343,132.90803968627006,12.352199277374893,0.8868881263560979,0.08242555365462323,132.90803968627006,0.8868881263560979,11.811097514058929,0.07881481112862332,0.08957960237902296,0.0384521484375,0.5948026948989413,0.18193600631051476,2.7941129207611084,0.1632246971130371,0.1821749210357666,0.0254974365234375,3.359631061553955
56,0,crack,6,blend_2,100,500,0.5307775,179.60165,0.9023643642870598,0,0.208272389409154,179.60165,29.742805,92.35067749023438,29.884714126586914,149.85886,0.11632061827786874,4,BPT-1000,133.4027651938377,11.725358296593186,0.8901894043920038,0.07824267650868677,133.4027645251481,11.931880156684201,0.8901893991678662,0.07962078567789632,133.4027648594929,0.890189401779935,11.429838791431393,0.0762706910748534,0.03809423914329512,0.05657958984375,0.6658141517476556,0.18283719491035155,5.111866235733032,0.15967416763305664,0.17390775680541992,0.02919316291809082,5.669262409210205
57,0,crack,6,blend_2,100,500,0.5307775,179.60165,0.9023643642870598,0,0.06866103340871632,179.60165,29.742805,92.35067749023438,29.884714126586914,149.85886,0.45233218371868134,3,AA-100,124.2542417049408,25.0307594537735,0.8291418012231588,0.16702889623047668,124.25423979759216,25.06573450565338,0.8291417863219976,0.1672622828737076,124.25424075126648,0.8291417937725782,25.03950297832489,0.16708724130876362,0.06866103036158692,0.0623779296875,0.6471061093247589,0.17048383035671988,0.5914485454559326,0.11517524719238281,0.08731770515441895,0.022342205047607422,1.0109047889709473
58,0,crack,6,blend_2,100,500,0.5307775,179.60165,0.9023643642870598,0,0.0907704709097743,179.60165,29.742805,92.35067749023438,29.884714126586914,149.85886,0.23345667123794556,4,AA-500,127.49005028605461,18.64628165960312,0.8507341647055,0.12442562155047199,127.49005028605461,18.668652951717377,0.8507341647055,0.12457490395900095,127.49005028605461,0.8507341647055,18.536270797252655,0.12369152504834346,0.039090584545602734,0.0621337890625,0.6491935483870968,0.17385220670828008,2.5418901443481445,0.15251564979553223,0.16576147079467773,0.02746295928955078,3.0822513103485107
59,0,crack,6,blend_2,100,500,0.5307775,179.60165,0.9023643642870598,0,0.13516863668337464,179.60165,29.742805,92.35067749023438,29.884714126586914,149.85886,0.20148293673992157,4,AA-1000,129.15214440226555,16.872702687978745,0.8618252319283783,0.11259062724275282,129.15214440226555,16.895073980093002,0.8618252319283783,0.11273990965128178,129.15214440226555,0.8618252319283783,16.76269182562828,0.1118565307406243,0.05903544200616263,0.03900146484375,0.5896946564885496,0.17587580023986818,4.918658018112183,0.1992628574371338,0.2173924446105957,0.02148151397705078,5.551415920257568
60,0,crack,6,blend_2,100,500,0.5307775,179.60165,0.9023643642870598,0,22.834291458129883,179.60165,29.742805,92.35067749023438,29.884714126586914,149.85886,108.04093933105469,7,LIME-100,121.13208436593413,20.30237647902686,0.80830782213161,0.13547665387027052,121.13208422716707,20.307044164161198,0.8083078215895512,0.13550780099667747,121.13208436593413,0.80830782213161,19.46555985545274,0.12989262206947894,14.348823544768644,0.1302490234375,0.4042647712127943,0.14150982846888754,2.1004483699798584,0.24799776077270508,0.25696897506713867,0.02543044090270996,2.8254666328430176
61,0,crack,6,blend_2,100,500,0.5307775,179.60165,0.9023643642870598,0,14.15002727508545,179.60165,29.742805,92.35067749023438,29.884714126586914,149.85886,53.57524108886719,11,LIME-500,132.55881504784338,15.829698402551003,0.8845577695374232,0.10563071523549183,132.55881504784338,15.838267169427127,0.8845577695374232,0.10568789415040669,132.55881504784338,0.8845577695374232,14.53291006013751,0.096977317023061,6.905969616936967,0.0477294921875,0.425531914893617,0.15365955648996565,2.880164861679077,0.3213841915130615,0.32235264778137207,0.0187227725982666,3.737245559692383
62,0,crack,6,blend_2,100,500,0.5307775,179.60165,0.9023643642870598,0,8.550507545471191,179.60165,29.742805,92.35067749023438,29.884714126586914,149.85886,21.591163635253906,13,LIME-1000,136.88979292206932,16.204456651292276,0.9134581443140632,0.10813145850147521,136.84934987232555,16.206226320238784,0.9131882709734782,0.10814326747717473,136.86957171198446,0.9133232104431954,15.288457812042907,0.10201904806810091,3.005852459673324,0.04345703125,0.40923824959481364,0.14664713543413732,5.890289545059204,0.4517781734466553,0.46994543075561523,0.023161649703979492,7.02979588508606
63,0,crack,7,blend_2,100,500,0.5347472,169.51498,0.9345378310095199,0,0.10300381763561352,169.51498,11.167284,68.17933654785156,11.23377799987793,158.3477,0.0696223435446959,3,BPT-100,140.38359282864258,13.983237999753328,0.8865527732195915,0.08830717380800479,140.38359365565702,13.983241387904854,0.8865527580855996,0.08830719438697088,140.3835932421498,0.8865527656525956,13.983239693829091,0.08830718625117129,0.05412578726852085,0.07244873046875,0.7825040128410915,0.19886827384746206,0.6362721920013428,0.08751678466796875,0.0865182876586914,0.02379584312438965,1.0054774284362793
64,0,crack,7,blend_2,100,500,0.5347472,169.51498,0.9345378310095199,0,0.198430371063727,169.51498,11.167284,68.17933654785156,11.23377799987793,158.3477,0.104508648121487,4,BPT-500,142.76146157458425,12.662905775330728,0.9015695180041803,0.07996898765408744,142.76146188471466,12.675709964329144,0.9015695087382483,0.08004984949099381,142.76146172964945,0.9015695190137194,12.661481850635028,0.07995999556704447,0.03108362111397514,0.0858154296875,0.6758241758241759,0.1901827908995575,2.7426557540893555,0.13573741912841797,0.15676569938659668,0.021132230758666992,3.227665424346924
65,0,crack,7,blend_2,100,500,0.5347472,169.51498,0.9345378310095199,0,0.2542063660091824,169.51498,11.167284,68.17933654785156,11.23377799987793,158.3477,0.104508648121487,4,BPT-1000,143.44527228083462,12.698920273338445,0.905887918856024,0.08019642890891987,143.44527252111584,12.71172530471813,0.9058879204203549,0.08027729456260602,143.44527240097523,0.9058879196381895,12.697496950393543,0.08018743987089039,0.05711550490861625,0.04071044921875,0.567741935483871,0.1831904637983893,4.948063850402832,0.14117050170898438,0.16303515434265137,0.021897554397583008,5.4455413818359375
66,0,crack,7,blend_2,100,500,0.5347472,169.51498,0.9345378310095199,0,0.07593754632398486,169.51498,11.167284,68.17933654785156,11.23377799987793,158.3477,0.13988978415727615,2,AA-100,131.3316249847412,24.9850772023201,0.8293876070529222,0.15778616836178117,131.33162641525269,24.985077679157257,0.829387616366148,0.157786169933388,131.33162569999695,0.8293876117095351,24.985077440738678,0.1577861691475846,0.07593754320231322,0.06243896484375,0.6469175340272217,0.17756496236069766,0.5853028297424316,0.1163933277130127,0.10036253929138184,0.02963089942932129,1.0030639171600342
67,0,crack,7,blend_2,100,500,0.5347472,169.51498,0.9345378310095199,0,0.10248251364100724,169.51498,11.167284,68.17933654785156,11.23377799987793,158.3477,0.13988978415727615,4,AA-500,135.32278390228748,20.62874111533165,0.8545926624210551,0.13027496427457663,135.32278330624104,20.628742069005966,0.854592657298781,0.13027497144503286,135.3227831274271,0.8545926635852084,20.628741592168808,0.13027496785980475,0.02700117386573142,0.06280517578125,0.6490807354116707,0.18303712388722512,2.877305030822754,0.22930407524108887,0.24027752876281738,0.024979352951049805,3.5432403087615967
68,0,crack,7,blend_2,100,500,0.5347472,169.51498,0.9345378310095199,0,0.1350109273334965,169.51498,11.167284,68.17933654785156,11.23377799987793,158.3477,0.13988978415727615,4,AA-1000,137.40464344620705,19.10578553378582,0.8677400534506887,0.12065717018344913,137.38858678936958,19.10795496404171,0.8676386496517807,0.12067087042601088,137.39661511778831,0.8676893496885896,19.106327444314957,0.12066059321841749,0.04372507235872087,0.05859375,0.5481366459627329,0.181611973552233,5.264064311981201,0.20102691650390625,0.22497177124023438,0.01920151710510254,5.880638837814331
69,0,crack,7,blend_2,100,500,0.5347472,169.51498,0.9345378310095199,0,30.346473693847656,169.51498,11.167284,68.17933654785156,11.23377799987793,158.3477,-2.1400299072265625,8,LIME-100,135.57315746648237,22.5665121152997,0.8561738224761939,0.1425124057462821,135.57087206142023,22.566672849527095,0.8561593922404427,0.14251342049149973,135.57201460842043,0.8561666084679018,22.566456769476645,0.142512055374179,27.710657116629307,0.03948974609375,0.6272991287512101,0.17780514818176327,2.0528457164764404,0.25003981590270996,0.2551419734954834,0.024960041046142578,2.754361867904663
70,0,crack,7,blend_2,100,500,0.5347472,169.51498,0.9345378310095199,0,20.852962493896484,169.51498,11.167284,68.17933654785156,11.23377799987793,158.3477,-5.406396865844727,8,LIME-500,140.04270637431182,19.578198593633715,0.8843999899236223,0.12364056024518977,140.04270670120604,19.57893660326954,0.88439999205184,0.12364522142272971,140.04270653775893,0.8843999909877311,19.578567598451627,0.12364289083395974,3.30599093568905,0.05511474609375,0.41490138787436087,0.1548365962301157,2.882826328277588,0.32725954055786133,0.34258437156677246,0.032087087631225586,3.756131649017334
71,0,crack,7,blend_2,100,500,0.5347472,169.51498,0.9345378310095199,0,15.907018661499023,169.51498,11.167284,68.17933654785156,11.23377799987793,158.3477,3.1646759510040283,10,LIME-1000,140.50684103992535,19.577280378871365,0.8873311036786617,0.12363476048271593,140.5068413374829,19.577280486439122,0.8873311056158855,0.12363476161725373,140.50684118870413,0.8873311046472736,19.577280432655243,0.12363476142105867,2.2395961267532662,0.06536865234375,0.4042695130086724,0.149761757299616,5.654369354248047,0.40305495262145996,0.39423608779907227,0.03533363342285156,6.658368349075317
72,0,crack,8,blend_2,100,500,0.43652707,49.314545,0.896610537130013,0,0.06683900388511452,49.314545,2.571971,38.441375732421875,2.645627021789551,46.742573,0.06180699735837969,2,BPT-100,40.271019159816206,6.609696885083395,0.8615490602260252,0.14140635391561318,40.2329582645325,6.609697092884744,0.8607347872111859,0.1414063582989229,40.25198871217435,0.8611419235112407,6.609696988984069,0.14140635610726804,0.06683900054055712,0.00897216796875,0.44285714285714284,0.04890376336807082,0.635101318359375,0.09182620048522949,0.10004782676696777,0.029001712799072266,1.0601129531860352
73,0,crack,8,blend_2,100,500,0.43652707,49.314545,0.896610537130013,0,0.127645303407248,49.314545,2.571971,38.441375732421875,2.645627021789551,46.742573,0.06337362418567509,4,BPT-500,41.41626575408736,6.248144337274425,0.8860501967528762,0.13367138282855962,41.18519251147518,6.24814441952185,0.8811066614243828,0.13367138459559413,41.30072913278127,0.8835784284628971,6.248144378398138,0.13367138371207687,0.02847211311729399,0.00897216796875,0.44285714285714284,0.04881793223423945,2.491445302963257,0.14813446998596191,0.1668086051940918,0.022768497467041016,3.033292770385742
74,0,crack,8,blend_2,100,500,0.43652707,49.314545,0.896610537130013,0,0.17256869893107152,49.314545,2.571971,38.441375732421875,2.645627021789551,46.742573,0.07021786961751106,4,BPT-1000,41.44758786569582,5.940338148800947,0.8867203016861822,0.12708624693648574,41.21651462308364,5.94033818992466,0.8817767663576888,0.127086247820003,41.33205091540003,0.8842485333962031,5.9403381693628035,0.12708624737824437,0.017096342712802505,0.0157470703125,0.5102639296187683,0.0526438087711879,4.7039031982421875,0.1624770164489746,0.17923331260681152,0.008321285247802734,5.258070707321167
75,0,crack,8,blend_2,100,500,0.43652707,49.314545,0.896610537130013,0,0.01856479243724607,49.314545,2.571971,38.441375732421875,2.645627021789551,46.742573,0.12835492752492428,3,AA-100,38.55953109264374,9.023956939578056,0.8249338828027248,0.19305649306625128,38.55953109264374,9.023957088589668,0.8249338828027248,0.1930564963258803,38.55953109264374,0.8249338828027248,9.023957014083862,0.19305649469606578,0.01856479012104556,0.0615234375,0.08583690987124463,0.03608114875892722,0.5605297088623047,0.09810900688171387,0.10021162033081055,0.018380165100097656,0.9813663959503174
76,0,crack,8,blend_2,100,500,0.43652707,49.314545,0.896610537130013,0,0.024266477819764987,49.314545,2.571971,38.441375732421875,2.645627021789551,46.742573,0.04479527287185192,4,AA-500,39.978736992925406,7.9110273495316505,0.8552960448432714,0.1692467255052179,39.92334616556764,7.911027379333973,0.8541110227815807,0.16924672614550218,39.95104134082794,0.8547035300871357,7.911027364432812,0.16924672582536004,0.00595468500718594,0.12481689453125,0.07822014051522248,0.03587677219931518,2.3499069213867188,0.1515820026397705,0.15781641006469727,0.0283660888671875,2.8918073177337646
